time (s),/I9/iout1 (A),/I9/iout2 (A),/I9/iout3 (A)
5.504E-3,5.006E-9,-5.475E-12,994.2E-15
5.506E-3,4.957E-9,-7.211E-12,933.6E-15
5.508E-3,4.935E-9,-16.13E-12,814.1E-15
5.511E-3,4.873E-9,-29.13E-12,892.7E-15
5.515E-3,4.822E-9,-43.99E-12,751.1E-15
5.517E-3,4.745E-9,-24.61E-12,890.6E-15
5.518E-3,4.658E-9,59.21E-12,785.0E-15
5.519E-3,4.144E-9,482.0E-12,1.092E-12
5.520E-3,3.098E-9,1.480E-9,1.355E-12
5.521E-3,1.524E-9,2.765E-9,1.763E-12
5.521E-3,681.3E-12,3.842E-9,1.174E-12
5.522E-3,538.1E-12,4.211E-9,1.267E-12
5.522E-3,443.4E-12,4.953E-9,953.0E-15
5.523E-3,307.9E-12,5.241E-9,1.305E-12
5.523E-3,298.8E-12,5.282E-9,940.9E-15
5.524E-3,222.6E-12,5.211E-9,1.082E-12
5.524E-3,237.7E-12,5.311E-9,831.3E-15
5.526E-3,168.9E-12,5.248E-9,1.150E-12
5.528E-3,196.5E-12,5.338E-9,814.1E-15
5.531E-3,142.9E-12,5.259E-9,1.131E-12
5.534E-3,165.8E-12,5.313E-9,815.0E-15
5.535E-3,62.59E-12,5.103E-9,1.150E-12
5.536E-3,82.00E-12,5.117E-9,868.7E-15
5.536E-3,21.61E-12,4.899E-9,1.027E-12
5.536E-3,71.23E-12,5.015E-9,723.0E-15
5.537E-3,20.31E-12,4.938E-9,1.069E-12
5.538E-3,67.85E-12,5.081E-9,866.6E-15
5.539E-3,11.82E-12,4.941E-9,1.082E-12
5.541E-3,55.56E-12,5.058E-9,811.4E-15
5.545E-3,-683.7E-15,4.955E-9,1.107E-12
5.551E-3,41.97E-12,5.046E-9,781.5E-15
5.561E-3,-12.73E-12,4.956E-9,1.092E-12
5.574E-3,33.47E-12,5.043E-9,761.1E-15
5.592E-3,-18.47E-12,4.957E-9,1.068E-12
5.599E-3,30.58E-12,5.040E-9,746.2E-15
5.600E-3,-1.640E-12,5.000E-9,-7.726E-12
5.600E-3,4.945E-12,5.006E-9,-3.523E-12
5.600E-3,11.57E-12,4.969E-9,1.357E-12
5.600E-3,11.76E-12,5.169E-9,4.659E-12
5.600E-3,5.933E-12,5.702E-9,5.603E-12
5.600E-3,1.231E-12,6.093E-9,5.818E-12
5.600E-3,-1.252E-12,6.189E-9,5.653E-12
5.600E-3,-3.456E-12,6.197E-9,5.363E-12
5.600E-3,-1.670E-12,6.157E-9,11.55E-12
5.600E-3,-9.302E-12,6.101E-9,7.136E-12
5.600E-3,-15.29E-12,5.984E-9,2.480E-12
5.600E-3,-14.08E-12,5.564E-9,-1.608E-12
5.600E-3,-6.897E-12,4.911E-9,-2.938E-12
5.600E-3,941.0E-15,3.972E-9,-3.304E-12
5.600E-3,659.3E-15,2.962E-9,-4.313E-12
5.601E-3,-3.602E-12,2.253E-9,-5.686E-12
5.601E-3,-10.95E-12,1.867E-9,-7.754E-12
5.601E-3,-17.19E-12,1.803E-9,-10.16E-12
5.601E-3,-25.04E-12,2.000E-9,-12.83E-12
5.602E-3,-31.81E-12,2.676E-9,-15.51E-12
5.602E-3,-37.74E-12,3.801E-9,-16.74E-12
5.603E-3,-36.02E-12,4.716E-9,-14.35E-12
5.604E-3,-34.15E-12,4.868E-9,-11.45E-12
5.605E-3,-31.63E-12,4.695E-9,-10.08E-12
5.605E-3,-33.39E-12,4.585E-9,-11.47E-12
5.606E-3,-34.50E-12,4.531E-9,-14.27E-12
5.607E-3,-37.44E-12,4.554E-9,-17.53E-12
5.610E-3,-38.38E-12,4.584E-9,-22.36E-12
5.612E-3,-39.28E-12,4.631E-9,-26.95E-12
5.616E-3,-36.19E-12,4.649E-9,-30.41E-12
5.621E-3,-33.71E-12,4.695E-9,-32.89E-12
5.626E-3,-5.472E-12,4.680E-9,-34.05E-12
5.628E-3,59.09E-12,4.638E-9,-34.25E-12
5.630E-3,362.6E-12,4.286E-9,-33.64E-12
5.632E-3,962.4E-12,3.626E-9,-32.02E-12
5.634E-3,2.002E-9,2.513E-9,-27.33E-12
5.634E-3,2.459E-9,2.210E-9,-25.51E-12
5.635E-3,3.637E-9,1.608E-9,-20.62E-12
5.636E-3,4.181E-9,1.213E-9,-16.00E-12
5.636E-3,4.364E-9,1.061E-9,-13.80E-12
5.637E-3,4.561E-9,832.4E-12,-9.495E-12
5.638E-3,4.827E-9,527.3E-12,-1.200E-12
5.640E-3,4.888E-9,251.6E-12,18.50E-12
5.643E-3,4.848E-9,116.0E-12,75.64E-12
5.647E-3,4.495E-9,82.18E-12,311.6E-12
5.649E-3,3.986E-9,61.46E-12,771.3E-12
5.651E-3,2.603E-9,65.64E-12,1.843E-9
5.651E-3,2.371E-9,56.47E-12,2.146E-9
5.652E-3,1.701E-9,66.63E-12,3.241E-9
5.653E-3,1.217E-9,60.10E-12,4.423E-9
5.654E-3,723.0E-12,73.46E-12,4.992E-9
5.655E-3,459.2E-12,70.21E-12,5.305E-9
5.656E-3,247.9E-12,84.07E-12,5.449E-9
5.658E-3,198.1E-12,83.36E-12,5.493E-9
5.660E-3,108.3E-12,103.5E-12,5.624E-9
5.663E-3,176.9E-12,114.6E-12,5.739E-9
5.664E-3,122.1E-12,129.8E-12,5.792E-9
5.664E-3,186.5E-12,122.2E-12,5.782E-9
5.665E-3,133.8E-12,79.11E-12,5.727E-9
5.666E-3,201.8E-12,21.92E-12,5.544E-9
5.666E-3,142.4E-12,33.75E-12,5.529E-9
5.667E-3,206.0E-12,26.83E-12,5.493E-9
5.668E-3,148.6E-12,33.55E-12,5.556E-9
5.669E-3,212.3E-12,22.36E-12,5.553E-9
5.669E-3,117.3E-12,30.25E-12,5.527E-9
5.669E-3,134.7E-12,21.43E-12,5.425E-9
5.670E-3,24.44E-12,29.18E-12,5.258E-9
5.670E-3,81.47E-12,20.01E-12,5.076E-9
5.671E-3,19.19E-12,27.70E-12,5.092E-9
5.671E-3,74.24E-12,18.47E-12,5.122E-9
5.672E-3,10.76E-12,25.50E-12,5.170E-9
5.674E-3,63.26E-12,15.42E-12,5.083E-9
5.676E-3,361.5E-15,22.14E-12,5.098E-9
5.679E-3,53.28E-12,11.73E-12,5.064E-9
5.683E-3,-10.41E-12,17.54E-12,5.031E-9
5.693E-3,41.74E-12,5.902E-12,5.010E-9
5.700E-3,-18.44E-12,12.92E-12,4.996E-9
5.700E-3,15.10E-12,13.42E-12,4.994E-9
5.700E-3,12.78E-12,10.84E-12,4.992E-9
5.700E-3,10.41E-12,8.310E-12,5.016E-9
5.700E-3,9.588E-12,7.623E-12,5.020E-9
5.700E-3,9.734E-12,7.882E-12,4.966E-9
5.700E-3,9.848E-12,8.051E-12,4.925E-9
5.700E-3,9.859E-12,8.083E-12,4.901E-9
5.700E-3,9.919E-12,8.170E-12,4.877E-9
5.700E-3,5.203E-12,3.160E-12,4.854E-9
5.700E-3,6.235E-12,4.274E-12,4.838E-9
5.700E-3,7.448E-12,5.576E-12,4.807E-9
5.700E-3,9.018E-12,7.259E-12,4.730E-9
5.700E-3,10.01E-12,8.329E-12,4.622E-9
5.700E-3,10.44E-12,8.829E-12,4.502E-9
5.700E-3,10.41E-12,8.826E-12,4.464E-9
5.701E-3,10.28E-12,8.675E-12,4.619E-9
5.701E-3,10.29E-12,8.592E-12,4.924E-9
5.701E-3,10.42E-12,8.623E-12,5.201E-9
5.702E-3,10.36E-12,8.600E-12,5.266E-9
5.702E-3,10.06E-12,8.467E-12,5.004E-9
5.702E-3,9.780E-12,8.292E-12,4.874E-9
5.703E-3,9.645E-12,8.187E-12,4.893E-9
5.703E-3,9.541E-12,8.066E-12,5.017E-9
5.704E-3,9.470E-12,8.015E-12,5.026E-9
5.705E-3,9.219E-12,7.835E-12,4.982E-9
5.706E-3,8.967E-12,7.655E-12,4.964E-9
5.707E-3,8.665E-12,7.426E-12,5.001E-9
5.709E-3,8.387E-12,7.267E-12,4.946E-9
5.710E-3,8.182E-12,7.106E-12,4.972E-9
5.710E-3,8.131E-12,7.086E-12,4.954E-9
5.711E-3,8.003E-12,6.979E-12,4.967E-9
5.712E-3,7.829E-12,6.870E-12,4.937E-9
5.714E-3,7.514E-12,6.614E-12,4.958E-9
5.718E-3,7.093E-12,6.325E-12,4.928E-9
5.721E-3,6.632E-12,6.000E-12,4.952E-9
5.724E-3,6.193E-12,5.772E-12,4.931E-9
5.728E-3,5.652E-12,5.520E-12,4.955E-9
5.729E-3,5.357E-12,5.456E-12,4.935E-9
5.731E-3,4.631E-12,5.269E-12,4.956E-9
5.737E-3,2.005E-12,4.981E-12,4.935E-9
5.740E-3,-3.837E-12,4.783E-12,4.944E-9
5.742E-3,-18.50E-12,4.673E-12,4.886E-9
5.745E-3,-58.51E-12,4.464E-12,4.796E-9
5.747E-3,-89.80E-12,4.335E-12,4.683E-9
5.750E-3,-120.2E-12,4.104E-12,4.620E-9
5.751E-3,-130.4E-12,4.019E-12,4.572E-9
5.753E-3,-139.8E-12,3.757E-12,4.547E-9
5.753E-3,-109.0E-12,3.681E-12,4.496E-9
5.754E-3,479.3E-12,3.786E-12,4.046E-9
5.754E-3,1.237E-9,4.035E-12,3.649E-9
5.755E-3,3.503E-9,5.897E-12,2.057E-9
5.755E-3,4.349E-9,6.563E-12,1.030E-9
5.755E-3,4.278E-9,6.276E-12,829.1E-12
5.756E-3,4.273E-9,4.613E-12,619.5E-12
5.756E-3,4.854E-9,3.901E-12,502.1E-12
5.757E-3,5.245E-9,3.570E-12,426.3E-12
5.757E-3,5.624E-9,3.541E-12,371.2E-12
5.757E-3,5.518E-9,3.883E-12,354.2E-12
5.758E-3,5.628E-9,3.482E-12,329.3E-12
5.759E-3,5.428E-9,3.550E-12,305.5E-12
5.760E-3,5.628E-9,3.230E-12,278.9E-12
5.763E-3,5.376E-9,3.234E-12,254.8E-12
5.763E-3,5.468E-9,3.031E-12,185.1E-12
5.763E-3,5.162E-9,3.396E-12,119.6E-12
5.764E-3,5.064E-9,2.946E-12,68.97E-12
5.764E-3,4.829E-9,2.927E-12,80.07E-12
5.764E-3,5.018E-9,2.531E-12,67.16E-12
5.765E-3,4.932E-9,3.081E-12,70.82E-12
5.766E-3,5.137E-9,2.915E-12,52.69E-12
5.767E-3,4.892E-9,2.890E-12,52.84E-12
5.769E-3,5.109E-9,2.590E-12,33.42E-12
5.772E-3,4.907E-9,2.941E-12,35.28E-12
5.776E-3,5.093E-9,2.404E-12,17.45E-12
5.784E-3,4.907E-9,3.148E-12,20.79E-12
5.794E-3,5.090E-9,2.651E-12,6.228E-12
5.800E-3,4.908E-9,3.272E-12,14.77E-12
5.800E-3,5.010E-9,2.367E-12,10.26E-12
5.800E-3,5.005E-9,1.886E-12,8.696E-12
5.800E-3,4.973E-9,3.856E-12,8.741E-12
5.800E-3,4.887E-9,1.402E-12,9.125E-12
5.800E-3,4.845E-9,-929.9E-15,8.383E-12
5.800E-3,4.793E-9,-2.524E-12,9.635E-12
5.800E-3,4.715E-9,-9.912E-12,10.17E-12
5.800E-3,4.695E-9,-22.91E-12,9.919E-12
5.801E-3,4.851E-9,-27.81E-12,9.948E-12
5.801E-3,5.114E-9,-21.59E-12,10.70E-12
5.802E-3,5.137E-9,-8.185E-12,10.30E-12
5.802E-3,4.896E-9,-3.941E-12,8.869E-12
5.803E-3,4.963E-9,-4.996E-12,8.722E-12
5.804E-3,5.049E-9,401.4E-15,9.101E-12
5.806E-3,4.965E-9,4.745E-12,8.116E-12
5.808E-3,5.034E-9,6.986E-12,8.193E-12
5.811E-3,5.011E-9,10.37E-12,7.506E-12
5.812E-3,4.998E-9,6.552E-12,7.392E-12
5.815E-3,5.020E-9,5.595E-12,7.158E-12
5.818E-3,4.986E-9,4.055E-12,6.636E-12
5.822E-3,5.014E-9,4.024E-12,6.269E-12
5.829E-3,4.986E-9,3.053E-12,5.501E-12
5.839E-3,5.010E-9,3.022E-12,4.791E-12
5.853E-3,4.988E-9,2.416E-12,4.065E-12
5.872E-3,5.010E-9,2.406E-12,3.674E-12
5.895E-3,4.989E-9,1.999E-12,3.203E-12
5.900E-3,5.007E-9,2.068E-12,3.044E-12
5.900E-3,5.007E-9,2.576E-12,3.309E-12
5.900E-3,5.007E-9,1.904E-12,2.809E-12
5.900E-3,4.997E-9,2.015E-12,3.067E-12
5.900E-3,4.966E-9,2.159E-12,3.469E-12
5.900E-3,4.950E-9,1.979E-12,3.437E-12
5.900E-3,4.930E-9,2.287E-12,3.921E-12
5.900E-3,4.900E-9,2.129E-12,3.999E-12
5.900E-3,4.891E-9,1.456E-12,3.488E-12
5.901E-3,4.943E-9,1.203E-12,3.306E-12
5.901E-3,5.034E-9,1.525E-12,3.859E-12
5.902E-3,5.067E-9,1.906E-12,4.225E-12
5.902E-3,5.008E-9,1.844E-12,3.533E-12
5.903E-3,4.964E-9,1.708E-12,2.619E-12
5.904E-3,5.017E-9,2.124E-12,3.312E-12
5.906E-3,4.983E-9,1.925E-12,2.709E-12
5.909E-3,5.005E-9,2.009E-12,3.307E-12
5.912E-3,4.990E-9,1.901E-12,2.758E-12
5.917E-3,5.002E-9,1.878E-12,3.419E-12
5.924E-3,4.996E-9,1.672E-12,2.762E-12
5.934E-3,5.003E-9,1.435E-12,3.229E-12
5.946E-3,4.996E-9,1.161E-12,2.345E-12
5.960E-3,5.001E-9,1.316E-12,2.814E-12
5.979E-3,4.996E-9,1.570E-12,1.925E-12
5.984E-3,5.002E-9,1.544E-12,2.586E-12
5.992E-3,4.996E-9,1.625E-12,1.788E-12
5.996E-3,5.003E-9,1.516E-12,2.522E-12
5.998E-3,4.993E-9,1.592E-12,1.682E-12
5.999E-3,5.012E-9,1.597E-12,2.611E-12
5.999E-3,4.986E-9,1.615E-12,1.565E-12
5.999E-3,5.009E-9,1.471E-12,2.636E-12
6.000E-3,4.998E-9,863.8E-15,-1.310E-12
6.000E-3,4.991E-9,8.083E-12,3.751E-12
6.000E-3,5.050E-9,-5.861E-12,5.771E-12
6.000E-3,5.507E-9,-9.220E-12,3.492E-12
6.000E-3,5.622E-9,-4.223E-12,4.779E-12
6.000E-3,5.813E-9,11.93E-12,-1.270E-12
6.000E-3,5.820E-9,43.11E-12,-2.329E-12
6.000E-3,5.243E-9,48.30E-12,-675.1E-15
6.001E-3,4.551E-9,28.93E-12,-1.287E-12
6.001E-3,3.990E-9,1.680E-12,-2.762E-12
6.001E-3,4.128E-9,5.582E-12,-2.490E-12
6.002E-3,4.836E-9,575.5E-15,637.1E-15
6.002E-3,5.479E-9,9.918E-12,5.130E-12
6.003E-3,5.048E-9,-991.3E-15,2.999E-12
6.004E-3,4.828E-9,5.910E-12,894.0E-15
6.005E-3,5.019E-9,-2.195E-12,2.089E-12
6.006E-3,5.085E-9,6.494E-12,2.753E-12
6.007E-3,4.923E-9,-2.985E-12,1.432E-12
6.009E-3,5.060E-9,6.217E-12,2.513E-12
6.012E-3,4.980E-9,-2.979E-12,1.808E-12
6.015E-3,5.019E-9,6.041E-12,2.197E-12
6.021E-3,4.998E-9,-2.941E-12,1.814E-12
6.029E-3,5.003E-9,6.044E-12,1.987E-12
6.041E-3,4.996E-9,-2.973E-12,1.510E-12
6.057E-3,4.999E-9,5.965E-12,1.600E-12
6.076E-3,4.998E-9,-3.077E-12,1.224E-12
6.098E-3,4.998E-9,5.876E-12,1.712E-12
6.100E-3,4.999E-9,-3.158E-12,1.189E-12
6.100E-3,5.020E-9,1.285E-12,4.577E-12
6.100E-3,5.025E-9,-3.972E-12,-1.222E-12
6.100E-3,5.031E-9,-251.3E-15,-2.099E-12
6.100E-3,4.987E-9,3.509E-12,1.105E-12
6.100E-3,4.929E-9,2.345E-12,2.868E-12
6.100E-3,4.919E-9,-977.8E-15,-273.9E-15
6.100E-3,4.903E-9,3.038E-12,4.938E-12
6.100E-3,4.843E-9,4.393E-12,9.886E-12
6.100E-3,4.723E-9,1.420E-12,12.64E-12
6.101E-3,4.737E-9,-5.483E-12,9.951E-12
6.101E-3,5.088E-9,-12.31E-12,7.525E-12
6.101E-3,5.579E-9,-15.94E-12,8.574E-12
6.102E-3,5.478E-9,-10.69E-12,6.994E-12
6.102E-3,4.910E-9,-8.415E-12,1.707E-12
6.103E-3,4.763E-9,-4.399E-12,-169.7E-15
6.103E-3,5.058E-9,-564.8E-15,1.963E-12
6.104E-3,5.116E-9,4.400E-12,2.345E-12
6.105E-3,4.951E-9,467.6E-15,1.450E-12
6.107E-3,5.011E-9,675.6E-15,1.345E-12
6.108E-3,5.023E-9,2.040E-12,2.079E-12
6.111E-3,4.970E-9,485.1E-15,1.040E-12
6.114E-3,5.015E-9,1.029E-12,2.064E-12
6.119E-3,4.966E-9,175.9E-15,1.146E-12
6.126E-3,5.005E-9,-856.9E-15,2.078E-12
6.136E-3,4.964E-9,-3.506E-12,1.252E-12
6.146E-3,4.981E-9,-10.19E-12,2.011E-12
6.156E-3,4.952E-9,-9.948E-12,1.194E-12
6.168E-3,4.984E-9,-8.289E-12,1.898E-12
6.177E-3,4.972E-9,-4.982E-12,1.123E-12
6.188E-3,4.993E-9,-3.745E-12,1.814E-12
6.200E-3,4.987E-9,-1.041E-12,1.062E-12
6.200E-3,4.978E-9,-1.004E-12,-455.8E-15
6.200E-3,4.978E-9,-1.235E-12,3.231E-12
6.200E-3,5.066E-9,-21.65E-12,3.568E-12
6.200E-3,5.194E-9,-24.52E-12,3.479E-12
6.200E-3,5.361E-9,-20.93E-12,3.010E-12
6.200E-3,5.513E-9,-8.196E-12,4.000E-12
6.200E-3,5.644E-9,5.499E-12,1.754E-12
6.200E-3,5.795E-9,36.43E-12,55.99E-15
6.200E-3,5.762E-9,93.78E-12,94.12E-15
6.201E-3,5.416E-9,124.2E-12,-104.0E-15
6.201E-3,4.931E-9,142.6E-12,-1.059E-12
6.201E-3,4.904E-9,133.4E-12,-1.232E-12
6.202E-3,5.374E-9,139.3E-12,728.3E-15
6.202E-3,5.589E-9,147.6E-12,2.110E-12
6.203E-3,5.447E-9,153.3E-12,1.651E-12
6.203E-3,5.307E-9,146.9E-12,294.6E-15
6.204E-3,5.365E-9,127.6E-12,1.943E-12
6.204E-3,5.320E-9,98.89E-12,535.9E-15
6.204E-3,5.260E-9,24.32E-12,2.620E-12
6.205E-3,4.984E-9,-4.715E-12,706.8E-15
6.205E-3,4.979E-9,2.904E-12,2.163E-12
6.205E-3,4.876E-9,-5.706E-12,196.2E-15
6.206E-3,4.973E-9,3.907E-12,2.041E-12
6.207E-3,5.020E-9,-2.835E-12,733.5E-15
6.208E-3,5.008E-9,5.757E-12,2.230E-12
6.210E-3,4.970E-9,-3.628E-12,458.4E-15
6.212E-3,5.047E-9,6.544E-12,2.401E-12
6.217E-3,4.971E-9,-3.608E-12,416.1E-15
6.223E-3,5.055E-9,6.615E-12,2.352E-12
6.232E-3,4.967E-9,-3.698E-12,274.7E-15
6.244E-3,5.042E-9,6.337E-12,2.056E-12
6.259E-3,4.958E-9,-3.833E-12,-81.88E-15
6.275E-3,5.037E-9,6.191E-12,1.890E-12
6.294E-3,4.960E-9,-3.861E-12,245.6E-15
6.299E-3,5.036E-9,6.100E-12,2.033E-12
6.300E-3,5.005E-9,1.273E-12,1.376E-12
6.300E-3,5.000E-9,886.5E-15,976.0E-15
6.300E-3,4.970E-9,1.391E-12,1.633E-12
6.300E-3,4.956E-9,1.258E-12,1.694E-12
6.300E-3,4.944E-9,1.263E-12,2.126E-12
6.300E-3,4.953E-9,197.9E-15,1.722E-12
6.301E-3,5.038E-9,-280.5E-15,1.474E-12
6.301E-3,5.096E-9,360.9E-15,2.054E-12
6.302E-3,5.030E-9,686.1E-15,1.730E-12
6.302E-3,4.947E-9,548.5E-15,600.5E-15
6.303E-3,5.014E-9,1.067E-12,1.304E-12
6.305E-3,4.995E-9,1.152E-12,1.272E-12
6.307E-3,4.973E-9,1.002E-12,974.9E-15
6.310E-3,4.998E-9,1.090E-12,1.151E-12
6.314E-3,4.955E-9,1.069E-12,913.5E-15
6.320E-3,5.000E-9,1.129E-12,917.9E-15
6.330E-3,4.959E-9,1.246E-12,902.2E-15
6.343E-3,5.019E-9,1.182E-12,1.050E-12
6.362E-3,4.973E-9,1.233E-12,1.282E-12
6.386E-3,5.026E-9,1.060E-12,1.049E-12
6.400E-3,4.972E-9,1.178E-12,1.234E-12
6.400E-3,4.987E-9,2.476E-12,2.269E-12
6.400E-3,4.991E-9,-184.8E-15,-834.7E-15
6.400E-3,5.005E-9,-671.8E-15,-1.639E-12
6.400E-3,4.972E-9,670.1E-15,347.3E-15
6.400E-3,4.888E-9,1.165E-12,1.940E-12
6.400E-3,4.859E-9,-1.081E-12,334.6E-15
6.400E-3,4.813E-9,913.1E-15,3.357E-12
6.400E-3,4.724E-9,2.033E-12,5.801E-12
6.400E-3,4.568E-9,1.655E-12,6.352E-12
6.400E-3,4.508E-9,374.7E-15,4.487E-12
6.401E-3,4.629E-9,-968.2E-15,2.403E-12
6.401E-3,4.897E-9,-1.369E-12,2.844E-12
6.401E-3,5.277E-9,-913.1E-15,6.007E-12
6.402E-3,5.353E-9,-349.6E-15,7.573E-12
6.402E-3,5.171E-9,-447.6E-15,5.412E-12
6.403E-3,4.885E-9,-790.3E-15,198.3E-15
6.404E-3,4.955E-9,164.3E-15,951.2E-15
6.405E-3,5.070E-9,1.375E-12,1.073E-12
6.406E-3,4.914E-9,780.7E-15,1.794E-12
6.409E-3,5.000E-9,911.6E-15,-41.94E-15
6.412E-3,4.931E-9,924.7E-15,2.350E-12
6.416E-3,4.969E-9,531.7E-15,-174.0E-15
6.421E-3,4.949E-9,629.0E-15,2.621E-12
6.423E-3,4.968E-9,-13.44E-15,16.23E-15
6.426E-3,4.956E-9,-132.5E-15,2.533E-12
6.433E-3,4.975E-9,-4.241E-12,196.4E-15
6.436E-3,4.916E-9,-16.45E-12,2.450E-12
6.438E-3,4.896E-9,-38.93E-12,328.4E-15
6.441E-3,4.760E-9,-68.66E-12,2.352E-12
6.444E-3,4.744E-9,-93.99E-12,317.8E-15
6.447E-3,4.626E-9,-115.5E-12,2.349E-12
6.450E-3,4.528E-9,-36.54E-12,296.1E-15
6.451E-3,4.026E-9,587.5E-12,3.400E-12
6.451E-3,3.450E-9,1.542E-9,2.955E-12
6.452E-3,1.469E-9,3.681E-9,7.986E-12
6.452E-3,735.7E-12,3.735E-9,2.623E-12
6.453E-3,433.0E-12,3.889E-9,1.688E-12
6.453E-3,388.2E-12,4.811E-9,-1.561E-15
6.454E-3,304.9E-12,5.538E-9,2.516E-12
6.454E-3,334.4E-12,5.537E-9,534.3E-15
6.455E-3,275.5E-12,5.496E-9,2.592E-12
6.455E-3,295.9E-12,5.345E-9,-84.23E-15
6.456E-3,233.1E-12,5.474E-9,2.469E-12
6.458E-3,253.5E-12,5.380E-9,49.81E-15
6.460E-3,189.4E-12,5.418E-9,2.396E-12
6.460E-3,223.1E-12,5.342E-9,-41.47E-15
6.462E-3,135.3E-12,5.313E-9,2.468E-12
6.462E-3,126.1E-12,5.161E-9,-69.51E-15
6.463E-3,33.88E-12,5.031E-9,2.526E-12
6.463E-3,81.33E-12,4.914E-9,-219.6E-15
6.464E-3,34.09E-12,4.993E-9,2.348E-12
6.464E-3,77.66E-12,4.980E-9,-127.6E-15
6.465E-3,23.23E-12,5.068E-9,2.528E-12
6.467E-3,62.85E-12,4.944E-9,-199.6E-15
6.470E-3,6.160E-12,5.065E-9,2.482E-12
6.474E-3,46.55E-12,4.943E-9,-195.3E-15
6.480E-3,-7.449E-12,5.059E-9,2.433E-12
6.490E-3,35.56E-12,4.941E-9,-215.6E-15
6.500E-3,-14.80E-12,5.057E-9,2.392E-12
